71
17	15	900	100	100
10	15	900	100	100
5	15	600	100	100
1	16	500	100	100
4	4	300	100	100
11	13	100	100	100
16	13	400	100	100
17	18	800	100	100
10	18	700	100	100
6	8	900	100	100
9	8	900	100	100
6	5	900	100	100
14	16	200	100	100
19	0	900	100	100
5	12	400	100	100
9	7	200	100	100
1	2	300	100	100
7	15	900	100	100
0	18	200	100	100
13	10	400	100	100
3	18	800	100	100
5	16	900	100	100
1	4	100	100	100
7	18	500	100	100
17	1	200	100	100
2	5	600	100	100
1	5	200	100	100
8	16	300	100	100
6	10	800	100	100
6	12	700	100	100
15	3	300	100	100
19	18	400	100	100
13	16	900	100	100
18	9	700	100	100
13	6	200	100	100
17	9	800	100	100
10	19	300	100	100
19	12	600	100	100
7	1	200	100	100
14	8	900	100	100
8	13	900	100	100
0	6	400	100	100
18	2	800	100	100
3	13	800	100	100
11	18	100	100	100
9	17	700	100	100
7	19	300	100	100
4	3	600	100	100
15	2	1000	100	100
8	14	300	100	100
10	4	800	100	100
19	1	700	100	100
18	5	500	100	100
6	13	900	100	100
19	16	800	100	100
15	14	100	100	100
13	14	600	100	100
9	19	600	100	100
2	12	500	100	100
7	2	300	100	100
8	11	800	100	100
12	10	300	100	100
19	13	500	100	100
14	10	300	100	100
0	4	800	100	100
6	2	600	100	100
14	12	900	100	100
9	14	300	100	100
19	9	100	100	100
2	16	1000	100	100
2	1	300	100	100
